index,23SoilWC ค.ชื้นดิน
02_1,31.1
02_2,38.63045640833326
02_3,38.07463456255463
02_4,38.719121229472094
02_5,38.749768408710636
02_6,38.61039212466896
02_7,38.6758922443826
02_8,38.61277198171758
02_9,38.71219953281404
02_10,38.6081701028363
02_11,37.59228687135605
02_12,39.2022139637839
02_13,37.62700644232264
02_14,39.378924409892996
02_15,37.68641090776429
02_16,37.79013574838394
02_17,38.62935584197875
02_18,46.99154738400754
02_19,46.08891848035485
02_20,46.78029511060618
02_21,45.710580721876
02_22,46.202096515917106
02_23,46.74543695632359
02_24,47.10571891155
02_25,46.55003954114112
02_26,45.86430376986874
02_27,46.046720132763205
02_28,46.23479420179926
02_29,45.99382355703234
02_30,45.83605820141594
02_31,45.9202353967383
02_32,46.74443870334458
02_33,69.75217049160855
02_34,73.7970060573086
02_35,69.71504703813743
02_36,70.36352991700792
02_37,69.52579365455043
02_38,70.59290268121592
02_39,69.84662917576462
02_40,69.11801598094962
02_41,69.71504703813743
02_42,67.97195411087384
02_43,68.14450146006621
02_44,68.49216025258622
02_45,68.01753199069161
02_46,68.45129643963381
02_47,69.02084447144361
02_48,67.75995048347423
02_49,67.7834593007922
02_50,68.20223601503666
02_51,68.00447062034422
02_52,68.62417506871
02_53,67.99901823083715
02_54,45.008347189661514
02_55,46.69202665153721
02_56,44.91316754673449
02_57,44.971830585589075
02_58,45.30980827881401
02_59,44.9976305133134
02_60,46.96809049529167
02_61,45.647914696689554
02_62,45.05559069775914
02_63,38.06290690426452
02_64,37.52964273960305
02_65,37.617446571917775
02_66,38.73275461045955
02_67,38.29819590805444
02_68,38.51831505222817
02_69,38.27280421184709
02_70,37.9123944475196
02_71,38.2347954650645
02_72,37.50143544608671
02_73,37.76619636088643
02_74,38.72704784499393
02_75,37.9081100327993
02_76,38.77135003830748
02_77,37.56914118088025
02_78,37.940944117334666
02_79,37.815277176007655
02_80,37.898312606806904
02_81,37.828154525278244
02_82,38.12256413689779
02_83,37.90911812502288
02_84,37.916766866406434
02_85,38.00694673070605
02_86,38.26589264278745
02_87,37.225331861113894
02_88,38.94437250799594
02_89,37.92877652940664
02_90,37.93246950179484
02_91,38.9202797919522
02_92,39.40116668377254
02_93,39.131248560427665
02_94,40.30971210268218
02_95,37.23785585165366
02_96,37.21264463610047
02_97,37.24950801978089
02_98,38.674769313841864
02_99,37.219008673519554
02_100,37.130577162028224
02_101,37.23572574826831
02_102,38.30747598136013
02_103,37.23572574826831
02_104,40.86824078146364
02_105,40.9579959540147
02_106,39.142632618635204
02_107,40.797038335238234
02_108,38.5958500432057
02_109,38.03244306022885
02_110,37.72562074670904
02_111,37.66890081491653
02_112,38.5918500432057
02_113,38.97534427900203
09_1,39.11673305545555
09_2,38.93832943508266
09_3,38.39892360708954
09_4,37.34414918977688
09_5,40.0497958569877
09_6,37.41511913012165
09_7,37.46721113538267
09_8,37.46817716840974
09_9,37.372487493440055
09_10,37.57779020840209
09_11,37.87299093349999
09_12,38.07056015795495
09_13,38.11285699987754
09_14,37.945145750956655
09_15,36.80254114715747
09_16,37.67043502603934
09_17,37.81318113280746
09_18,37.42664732805293
09_19,37.49700938419666
09_20,37.40133644957249
09_21,37.47538275769038
09_22,36.86212075724529
09_23,37.45805531973578
09_24,37.29705740186095
09_25,37.48885000192197
09_26,37.52010618330452
09_27,37.464390992914616
09_28,37.28645923953777
09_29,36.8610790499769
09_30,37.36536470114726
09_31,37.411965830776595
09_32,37.36092239921497
09_33,37.400601368959485
09_34,37.26291533252127
09_35,37.43147165898375
09_36,36.787742968865345
09_37,37.36222408219979
09_38,37.43593941572714
09_39,37.529252864019334
09_40,37.44832239921497
09_41,37.41101607571395
09_42,37.59056253402434
09_43,37.44832239921497
09_44,37.482116969680945
09_45,37.46721113538267
09_46,37.26291533252127
09_47,35.88115184878587
09_48,35.53534823918023
09_49,35.545531337837176
09_50,35.38301664868662
09_51,35.6674563134314
09_52,35.88115184878587
09_53,54.758209677130026
09_54,47.35176000610734
09_55,49.25119658880488
09_56,49.113348545476214
09_57,48.65338601252512
09_58,48.65464695975889
09_59,48.731390925907924
09_60,50.62990398027182
09_61,51.11245104703174
09_62,50.43281134051209
09_63,48.93209205193465
09_64,48.81235548143623
09_65,48.79434115234771
09_66,48.846307208356095
09_67,48.84940736449092
09_68,49.001184783195825
09_69,48.698259425819366
09_70,48.79695302681835
09_71,48.88402136250179
09_72,49.103147128388514
09_73,50.013680431821406
09_74,48.91130487567768
09_75,54.28433488402112
09_76,37.14349083947049
09_77,35.942271786642394
09_78,35.80432411709006
09_79,35.80432411709006
09_80,35.60462401404141
09_81,36.366161381309304
09_82,35.856221058853244
09_83,36.20309965600144
09_84,35.876368438551154
09_85,36.001701279745575
09_86,36.14834092542044
09_87,36.183941312544846
09_88,35.8875698022916
09_89,36.15330750896225
09_90,36.02539142676921
09_91,36.04075121212293
09_92,36.322391133868926
09_93,36.48133283468446
09_94,43.98915263621966
09_95,36.484644338594364
09_96,42.419566700328744
09_97,42.03102468831363
09_98,43.19096324371924
09_99,42.90857807991988
09_100,42.515352377435896
09_101,43.26072848216368
09_102,42.97597928288575
09_103,40.71194230137147
09_104,38.79862345596271
09_105,42.70231355913937
09_106,43.493289420502734
09_107,42.97422487510276
09_108,41.7955482944275
09_109,42.85277674150353
09_110,41.91654459612731
09_111,42.90018647151281
09_112,42.771897108313134
09_113,42.7766990703094
09_114,42.368091511955186
09_115,42.52062567342589
09_116,42.68836892720741
